,Ridge,SVR,TrueY,kNN
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2454.106627695408,2978.4754462536075,3000,3000.0000000000005
1.070e+02,2387.9518564227474,3013.8015639385994,3000,2999.9999999999995
1.300e+02,2399.8712392393063,3023.9674106018283,3000,2999.999999999999
4.653e+02,2512.6952664580167,2970.281514299815,3000,3000.0000000000005
2.392e+03,3163.526500079475,3045.667306687428,3000,3000.0000000000005
1.000e+02.2,2460.643373411367,2987.044589382196,3000,2999.9999999999995
2.000e+02.1,5958.564376439332,5901.359022597324,6000,6087.297369874452
2.070e+02,5881.574245429885,5948.212741622738,6000,6000.0
2.300e+02,5892.058313696489,5963.090300041702,6000,6000.000000000001
5.653e+02,6008.854932614122,5917.29521057853,6000,6000.0
2.492e+03,6683.0167707179135,5965.382460536501,6000,5999.999999999999
2.000e+02.2,5965.624653509614,5909.1003232052535,6000,6081.615443239249
3.000e+02.1,9259.292293889135,8913.90814605142,9000,8837.033858200371
3.070e+02,9170.143367511591,8964.760330072175,9000,9000.000000000002
3.300e+02,9179.321443088618,8982.515001318934,9000,8999.999999999996
6.653e+02,9295.662702137728,8944.6710441049,9000,8999.999999999998
2.592e+03,9973.120700692154,8974.305377512668,9000,9000.0
3.000e+02.2,9267.061377239144,8921.175083387046,9000,8844.263111354985
4.000e+02.1,12409.032389941694,11939.845305620365,12000,11801.167239458526
4.070e+02,12307.19605235185,11991.365054305781,12000,12000.000000000002
4.300e+02,12314.363674090528,12010.597090640586,12000,11999.999999999998
7.653e+02,12422.53073524413,11973.925098486412,12000,12000.000000000002
2.692e+03,13079.534767329678,11988.915046229136,12000,12000.0
4.000e+02.2,12417.711908001507,11947.107322606462,12000,11807.289596097458
5.000e+02.1,15475.360633509285,14972.725295352204,15000,14769.373263363817
5.070e+02,15360.443842003726,15022.14938579181,15000,14999.999999999996
5.300e+02,15365.664766653594,15041.636442461673,15000,14999.999999999996
8.653e+02,15473.774752006284,15019.721129272752,15000,15000.000000000002
2.792e+03,16088.867983243686,15022.583317742741,15000,15000.0
5.000e+02.2,15485.008147336852,14980.495644885901,15000,14773.680492202631
6.000e+02.1,18473.939936151233,17983.365091976557,18000,17740.34117238379
6.070e+02,18350.127692906943,18031.24181881436,18000,18000.0
6.300e+02,18351.66680295992,18049.31318502062,18000,18000.000000000004
9.653e+02,18445.03752784177,18028.65713064563,18000,18000.000000000004
2.892e+03,19010.226094745885,18035.040638954124,18000,18000.0
6.000e+02.2,18484.823220542723,17991.57172135799,18000,17742.53436915578
7.000e+02.1,21431.93234763602,20970.79167057066,21000,20711.98070198588
7.070e+02,21293.455663444463,21013.060285518462,21000,20552.5831204228
7.300e+02,21294.245406389367,21030.3366683755,21000,20884.594650361712
1.065e+03,21368.540604060363,21009.447028057515,21000,20999.999999999996
2.992e+03,21860.90472540293,21011.63489183238,21000,20760.899957760586
7.000e+02.2,21444.132393143398,20979.72430641592,21000,20710.755998604116
8.000e+02.1,24382.837507498793,23960.62115921291,24000,23689.544814154095
8.070e+02,24233.021026622606,23997.02941384448,24000,23613.353341411294
8.300e+02,24228.136660199358,24010.609130726367,24000,23509.372015331544
1.165e+03,24290.364831818144,23997.371433787594,24000,23504.38390520449
3.092e+03,24699.06056768917,23991.15891940439,24000,23493.469672658488
8.000e+02.2,24396.54940964765,23970.154578549085,24000,23686.375343454532
9.000e+02.1,27341.44111746712,26962.470585670977,27000,26675.596659767725
9.070e+02,27172.255875529543,26988.83987876415,27000,26688.97481535255
9.300e+02,27164.035954130533,26998.927002227276,27000,26588.1081777384
1.265e+03,27205.91513194371,26986.017846346207,27000,26584.842198247497
3.192e+03,27534.591834184354,26976.363993068953,27000,26560.420208465912
9.000e+02.2,27356.77539417488,26973.251495612007,27000,26670.855311271902
1.000e+03.1,30265.693254979422,29921.65784723704,30000,29663.803100780606
1.007e+03,30076.86449729909,29937.402718581812,30000,29668.09431121368
1.030e+03,30066.230309984756,29944.1710160276,30000,29561.60432138051
1.365e+03,30090.81973658334,29932.52826760736,30000,29665.767782768355
3.292e+03,30325.358889378414,29909.476596246226,30000,29528.066691347714
1.000e+03.2,30282.68558339961,29933.45258324431,30000,29881.58028864261
1.100e+03.1,33238.8110720526,32933.13498980603,33000,32658.994001488853
1.107e+03,33025.97170292944,32937.12253942755,33000,32663.291092819072
1.130e+03,33012.274815462406,32940.60996136402,33000,32661.370415417143
1.465e+03,33024.43335636363,32932.046505799146,33000,32660.996048753856
3.392e+03,33160.03551250302,32888.999657955836,33000,32628.455646459104
1.100e+03.2,33257.487426601794,32945.79366160852,33000,33116.733480448194
1.200e+03.1,36209.593295441315,35935.34361492261,36000,35656.07759091755
1.207e+03,35968.68743951294,35925.6685560931,36000,35659.376072269646
1.230e+03,35952.32080990339,35925.85698096251,36000,35658.99426933761
1.565e+03,35943.85144251318,35913.540354507524,36000,35661.0561533486
3.492e+03,35991.72628188374,35858.09277577021,36000,35634.68170971151
1.200e+03.2,36229.94369451161,35948.80250223302,36000,36375.817602515745
1.300e+03.1,39170.1000502489,38918.615890803434,39000,39110.694475549164
1.307e+03,38902.01067028852,38899.390628334244,39000,38657.20182993911
