,Ridge,SVR,TrueY,kNN
0.000e+00,-17.73271369813881,-0.09101929222856597,0.0,0.0
1.000e+02.1,-61.66032563481281,-15.497814230787526,0.000694,0.0004999921588921829
1.070e+02,-30.352398767398597,-29.647447839585993,7.0,7.0
1.300e+02,-7.780337931102167,-0.6557544511135802,30.0,29.999999999999986
4.653e+02,325.0250177974732,326.27979084812137,365.25,365.25
2.392e+03,2238.502332493754,2271.5681108395574,2292.0,2292.0
1.000e+02.2,-60.56294582159478,-12.418413039468987,0.0,0.00024508974665477337
2.000e+02.1,-71.65788506211993,-37.12624144422557,0.000694,0.0004855359086315775
2.070e+02,-43.7043412398985,-53.46602393051148,7.0,7.000000000000001
2.300e+02,-22.98845626178496,-27.125835313031757,30.0,29.999999999999996
5.653e+02,302.2861693920642,297.6927495576317,365.25,365.24999999999994
2.492e+03,2170.8175586724783,2225.5931036336706,2292.0,2292.0
2.000e+02.2,-70.43128597183215,-34.24440402609912,0.0,0.0002581278125955874
3.000e+02.1,-76.62274192502286,-49.01093529920513,0.000694,0.0004772786789279971
3.070e+02,-52.954765603255964,-69.34018968443638,7.0,7.000000000000001
3.300e+02,-33.69461247630653,-45.037740204793636,30.0,29.11403085521005
6.653e+02,288.20019533816105,279.78662087795124,365.25,320.88038838275963
2.592e+03,2130.303800124828,2198.8048339531915,2292.0,2292.0
3.000e+02.2,-75.13860123293261,-46.12758276048157,0.0,0.0002708843698106144
4.000e+02.1,-78.90112809653328,-52.183180052082434,0.000694,0.00045076405664747885
4.070e+02,-60.55773264964182,-76.94334658890443,7.0,6.999999999999999
4.300e+02,-42.473547830362975,-54.42758514960883,30.0,29.103797165447393
7.653e+02,278.9122940897786,271.43077987253014,365.25,261.13166728947203
2.692e+03,2111.0601294938533,2189.772497544979,2292.0,2291.9999999999995
4.000e+02.2,-77.11869683154828,-49.39545512544032,0.0,0.00026327530835145937
5.000e+02.1,-78.97462299456333,-49.84683226832681,0.000694,0.000442295939468377
5.070e+02,-67.49568893885163,-78.41949204962043,7.0,7.000000000000001
5.300e+02,-50.19861432491689,-57.119498345501825,30.0,43.414325419206385
8.653e+02,272.88496989127896,272.2789476794467,365.25,233.23880005093574
2.792e+03,2103.491143267478,2192.4042913438725,2292.0,2292.0000000000005
5.000e+02.2,-76.86354498254627,-47.21264463513512,0.0,0.0002622114198153218
6.000e+02.1,-77.90709045925632,-42.918867348752656,0.000694,0.0004348174618086387
6.070e+02,-74.378210212574,-74.2157007448343,7.0,7.000000000000001
6.300e+02,-57.654521553728614,-53.940442417109125,30.0,83.02301381748029
9.653e+02,268.06347542855656,277.528287965343,365.25,241.16953209325476
2.892e+03,2100.236552587684,2200.602246789883,2292.0,2292.0000000000005
6.000e+02.2,-75.39211404631476,-40.55892779940518,0.0,0.000240528201059657
7.000e+02.1,-76.03308698035084,-33.546707297752846,0.000694,0.00040405955370658537
7.070e+02,-80.8391722300762,-65.71142336949856,7.0,6.999999999999999
7.300e+02,-64.72129260674535,-46.16537257775167,30.0,97.80245529894589
1.065e+03,263.63849062413266,286.798396978739,365.25,263.1716303570543
2.992e+03,2095.1794743563596,2208.289518385701,2292.0,2292.0000000000005
7.000e+02.2,-73.06099152231519,-31.464384444635698,0.0,0.00023723240306033653
8.000e+02.1,-72.33304571923759,-24.093352852583166,0.000694,0.0003956397137837281
8.070e+02,-85.87018985132181,-55.31328077297189,7.0,7.0
8.300e+02,-69.86107911708302,-35.94754011521877,30.0,57.19635531321274
1.165e+03,260.04962967611687,298.3773031568551,365.25,337.4162969999583
3.092e+03,2085.782187895462,2214.097095364238,2292.0,2292.0000000000005
8.000e+02.2,-68.79781111004746,-22.451297154227404,0.0,0.0002327234955328048
9.000e+02.1,-66.49247954995906,-14.669890448495835,0.000694,0.00038898119787107857
9.070e+02,-87.48280247048115,-42.680288645058,7.0,7.000000000000002
9.300e+02,-72.02894834732257,-24.149732881190403,30.0,42.97409642475934
1.265e+03,258.49674064490785,310.28529445550953,365.25,352.4583129402642
3.192e+03,2070.742242872744,2215.720611465783,2292.0,2292.0
