,Ridge,SVR,TrueY,kNN
0.000e+00,2.523832825927269,3.1020450759537175,1.5,3.170076923076923
1.000e+02.1,2.646874848505023,1.5538616748912295,1.5,1.580399461022658
1.070e+02,2.7651335959351946,2.0483478041427565,1.5,1.5
1.300e+02,2.7619590156644582,2.06894279437656,1.5,1.4999999999999998
4.653e+02,2.756300350388513,2.013216537971309,1.5,1.5
2.392e+03,2.7187098881385854,1.8936622259192495,1.5,1.5000000000000002
1.000e+02.2,2.6212504324396013,1.4723188978427038,1.5,1.5457296093907442
2.000e+02.1,2.612421133294666,1.2642100552842725,1.5,1.5219219274412854
2.070e+02,2.716474836699703,1.491996932214895,1.5,1.4999999999999998
2.300e+02,2.71764869105067,1.4953367824531574,1.5,1.5
5.653e+02,2.718347240108049,1.4723926927730622,1.5,1.4999999999999998
2.492e+03,2.716888636744207,1.4690288824807771,1.5,1.5
2.000e+02.2,2.5863137745283873,1.2104470067246416,1.5,1.52192391160427
3.000e+02.1,2.4355527705554008,1.2174265215093305,1.5,1.5
3.070e+02,2.5261485762106335,1.2796673587112286,1.5,1.5000000000000002
3.300e+02,2.5320667815844433,1.2763146938254044,1.5,1.5
6.653e+02,2.533847285771958,1.2631113740248088,1.5,1.5
2.592e+03,2.5531214351162457,1.2916635340501648,1.5,1.5
3.000e+02.2,2.4081926089000225,1.180788349386055,1.5,1.5000000000000002
4.000e+02.1,2.2015154570611077,1.2873298527651036,1.5,1.5000000000000002
4.070e+02,2.2779463938403817,1.2477890226877184,1.5,1.5000000000000002
4.300e+02,2.2875157387750455,1.239163720636859,1.5,1.4999999999999993
7.653e+02,2.2906232128237245,1.2504110681151337,1.5,1.5000000000000002
2.692e+03,2.31848433728639,1.282069273102386,1.5,1.5
4.000e+02.2,2.172467101960195,1.2648101206435944,1.5,1.5
5.000e+02.1,1.960889552643448,1.439158825849879,1.5,1.5
5.070e+02,2.0270952878370596,1.341207799756737,1.5,1.5000000000000002
5.300e+02,2.040014838553027,1.3324892787553813,1.5,1.4999999999999998
8.653e+02,2.040728518968048,1.3237536211348901,1.5,1.5000000000000002
2.792e+03,2.073916202866616,1.3654589305355307,1.5,1.5
5.000e+02.2,1.9293894847584911,1.4253155919981486,1.5,1.5
6.000e+02.1,1.7386123110844727,1.519462475102407,1.5,1.5
6.070e+02,1.7960451451787653,1.4155965238354815,1.5,1.5000000000000002
6.300e+02,1.8122932034188846,1.4074118698248617,1.5,1.5000000000000007
9.653e+02,1.8100598666361676,1.4187826232795464,1.5,1.5000000000000002
2.892e+03,1.8457620533666252,1.4136730686244823,1.5,1.5
6.000e+02.2,1.7049333042976993,1.5153064239042555,1.5,1.4999999999999998
7.000e+02.1,1.5565612535582676,1.5983668916145666,1.5,1.4999999999999998
7.070e+02,1.6026139208062369,1.48656204625913,1.5,1.5000000000000002
7.300e+02,1.6229411574624453,1.4882379727208876,1.5,1.5
1.065e+03,1.6174887312581068,1.5132624568253936,1.5,1.5
2.992e+03,1.6608386331178588,1.501492177967882,1.5,1.4999999999999996
7.000e+02.2,1.5200928232713093,1.5982105972256226,1.5,1.5000000000000002
8.000e+02.1,1.4112209093507673,1.602429621318513,1.5,1.5
8.070e+02,1.4488850371738407,1.5150617828279769,1.5,1.4999999999999998
8.300e+02,1.4710348871801031,1.5094597507599223,1.5,1.4999999999999996
1.165e+03,1.4625054025919746,1.527674841392943,1.5,1.5000000000000004
3.092e+03,1.5226491263099797,1.5294834420405072,1.5,1.4999999999999998
8.000e+02.2,1.3719541394224668,1.6085564923600009,1.5,1.5000000000000002
9.000e+02.1,1.310129753135588,1.6354677600160334,1.5,1.5
9.070e+02,1.3320179515613788,1.5532528658299247,1.5,1.5000000000000002
9.300e+02,1.3587199689129088,1.5593068143502,1.5,1.4999999999999998
1.265e+03,1.346839910491837,1.5625480217171548,1.5,1.5000000000000002
3.192e+03,1.4296852438517753,1.5375959135784774,1.5,1.5000000000000002
9.000e+02.2,1.2675273065928125,1.6466859425621783,1.5,1.4999999999999996
1.000e+03.1,1.2380961609800658,1.6214699561918655,1.5,1.5000000000000002
1.007e+03,1.2436569714296661,1.5424392217049876,1.5,1.4999999999999993
1.030e+03,1.2752091700900126,1.5513331622554665,1.5,1.5000000000000004
1.365e+03,1.2618228869110606,1.5602244384284836,1.5,1.5
3.292e+03,1.372903676500561,1.5396595725927886,1.5,1.5000000000000002
1.000e+03.2,1.192013487843166,1.6363657793684956,1.5,1.5000000000000002
1.100e+03.1,1.196894531003454,1.6210236304017576,1.5,1.5000000000000002
1.107e+03,1.1830357426537552,1.5306112247711985,1.5,1.5
1.130e+03,1.2168384902578664,1.5358566814014898,1.5,1.4999999999999998
1.465e+03,1.1998091326237819,1.5000258201056544,1.5,1.5000000000000002
3.392e+03,1.3476869936992564,1.5462228735963413,1.5,1.5
1.100e+03.2,1.1469500083331083,1.638247716297335,1.5,1.5000000000000002
1.200e+03.1,1.1774162417685812,1.6208441122584167,1.5,1.5000000000000002
1.207e+03,1.1373343493993757,1.5048682476102817,1.5,1.5
1.230e+03,1.1757578278241212,1.512841262534855,1.5,1.4999999999999998
1.565e+03,1.1609303673059803,1.519075714035714,1.5,1.5
