,Ridge,SVR,TrueY,kNN
0.000e+00,-152.83585022268744,102.17535353782296,0,0.0
1.000e+02.1,2769.4516251809946,2982.5257801468906,3000,3000.000000000001
1.070e+02,2809.1320401556695,3018.5781336597793,3000,2999.9999999999995
1.300e+02,2864.695234059054,3048.6509085681173,3000,2999.9999999999995
4.653e+02,2949.6999824777486,3025.6053116277617,3000,3000.0
2.392e+03,2935.8641215045645,3023.1233663976236,3000,2999.9999999999995
1.000e+02.2,2769.4516251809946,2982.5257801468906,3000,3000.000000000001
2.000e+02.1,5819.677931526621,5974.420113564316,6000,6000.000000000001
2.070e+02,5861.177488160742,6009.550559121773,6000,6000.000000000002
2.300e+02,5922.366238121493,6035.943887629532,6000,6000.000000000001
5.653e+02,6030.21187945941,5998.620896358225,6000,5999.999999999998
2.492e+03,6003.436018082779,5994.107503102161,6000,6000.0
2.000e+02.2,5819.677931526621,5974.420113564316,6000,6000.000000000001
3.000e+02.1,8871.055624877921,8981.849442493833,9000,9000.0
3.070e+02,8912.07544751059,9015.95912541105,9000,9000.0
3.300e+02,8974.51248909946,9040.712546385592,9000,9000.0
6.653e+02,9092.436072989945,8998.788190142317,9000,9000.000000000004
2.592e+03,9053.355210039703,8992.478775554628,9000,9000.000000000002
3.000e+02.2,8871.02530402206,8981.806424721697,9000,9000.000000000002
4.000e+02.1,11912.155644917551,11997.234361921808,12000,12000.0
4.070e+02,11953.475485418207,12031.231486359597,12000,11999.999999999998
4.300e+02,12015.248250114124,12054.528886399945,12000,12000.000000000002
7.653e+02,12139.957955887949,12011.662424505637,12000,12000.000000000004
2.692e+03,12089.376090349215,12003.837207666118,12000,12000.0
4.000e+02.2,11912.155644917551,11997.234361921808,12000,12000.0
5.000e+02.1,14943.026079163788,15014.218629840201,15000,14999.999999999998
5.070e+02,14983.331696361292,15047.138158390051,15000,15000.000000000002
5.300e+02,15044.472280608596,15068.9761877247,15000,14999.999999999998
8.653e+02,15174.645368743903,15026.52985389257,15000,15000.0
2.792e+03,15113.517295461606,15017.720955615303,15000,14999.999999999996
5.000e+02.2,14943.026079163788,15014.218629840201,15000,14999.999999999998
6.000e+02.1,17963.75938187681,18027.3250371412,18000,18000.0
6.070e+02,18003.438338111617,18059.01498824565,18000,18000.0
6.300e+02,18064.412046141108,18079.15992926385,18000,18000.0
9.653e+02,18199.629550952533,18037.564083935693,18000,18000.0
2.892e+03,18128.54114797939,18028.294040180153,18000,18000.000000000007
6.000e+02.2,17963.75938187681,18027.3250371412,18000,18000.0
7.000e+02.1,20974.898313244048,21031.594220380844,21000,20999.999999999996
7.070e+02,21014.25534235524,21061.856305253146,21000,21000.000000000004
7.300e+02,21074.535190878378,21080.51210229464,21000,21000.000000000004
1.065e+03,21215.016679910415,21040.446428009775,21000,21000.0
2.992e+03,21134.346889629003,21031.415368491325,21000,21000.0
7.000e+02.2,20974.898313244048,21031.594220380844,21000,20999.999999999996
8.000e+02.1,23978.466939517202,24026.709369852157,24000,24000.000000000004
8.070e+02,24017.998524631425,24057.069540743556,24000,23999.999999999996
8.300e+02,24077.88193410912,24073.649611078006,24000,24000.0
1.165e+03,24223.356393059417,24035.481957612763,24000,24000.0
3.092e+03,24134.053476843794,24027.50936480874,24000,23999.999999999996
8.000e+02.2,23978.466939517202,24026.709369852157,24000,24000.000000000004
9.000e+02.1,26975.96147923634,27014.423217166008,27000,27000.000000000004
9.070e+02,27015.445216347704,27044.00166948499,27000,27000.0
9.300e+02,27074.694932133265,27058.786387340122,27000,27000.0
1.265e+03,27225.370967911807,27023.562756435687,27000,27000.0
3.192e+03,27128.02840601674,27017.133951398937,27000,27000.000000000004
