,Ridge,SVR,TrueY,kNN
0.000e+00,3.2490657529712568,3.260687145966699,1.5,3.230769230769231
1.000e+02.1,3.1173500688675544,2.7630046105697375,1.5,1.5133447298178155
1.070e+02,3.1414221177471298,2.834889020347987,1.5,1.5794897005308888
1.300e+02,3.161539015832104,2.782985165296054,1.5,1.5833944645742692
4.653e+02,3.057486325263529,2.4181418823865215,1.5,1.5686476589156253
2.392e+03,3.0434561580692963,2.4533262475043784,1.5,1.5557114360706115
1.000e+02.2,3.1173500688675544,2.7630046105697375,1.5,1.5133447298178155
2.000e+02.1,3.0146477300000445,2.1123415969124153,1.5,1.5000000000000004
2.070e+02,3.0353115459892672,2.1647975008519325,1.5,1.4999999999999998
2.300e+02,3.0469262507632147,2.090788160849229,1.5,1.6042565860907005
5.653e+02,2.8960571184231667,1.8401190978312343,1.5,1.5550776785812532
2.492e+03,2.876012055744685,1.8968304947121624,1.5,1.5599046369325582
2.000e+02.2,3.0146477300000445,2.1123415969124153,1.5,1.5000000000000004
3.000e+02.1,2.8882333611091138,1.547909665459997,1.5,1.4999999999999998
3.070e+02,2.9090512259425023,1.6118009772336563,1.5,1.5000000000000002
3.300e+02,2.9189557534622326,1.5487883577535513,1.5,1.5471464679398974
6.653e+02,2.7516156050295666,1.4154159615146682,1.5,1.5456197896098647
2.592e+03,2.7308396695676724,1.489886893170592,1.5,1.5307592954774636
3.000e+02.2,2.888270310239682,1.5482238054711388,1.5,1.4999999999999998
4.000e+02.1,2.7544433531392034,1.168796529843462,1.5,1.4999999999999998
4.070e+02,2.77601524132571,1.2321099031061067,1.5,1.4999999999999996
4.300e+02,2.7875278591463046,1.1864750679725375,1.5,1.529531460538551
7.653e+02,2.6161557126379296,1.1159511738079573,1.5,1.5319922501713195
2.692e+03,2.5979332189194277,1.2019273953302445,1.5,1.5323917864542944
4.000e+02.2,2.7544433531392034,1.168796529843462,1.5,1.4999999999999998
5.000e+02.1,2.6177543733710245,0.9150506103979978,1.5,1.4999999999999996
5.070e+02,2.6393195477463838,0.9733315137383443,1.5,1.5
5.300e+02,2.652821140107664,0.9377301904761453,1.5,1.5000000000000002
8.653e+02,2.4842279565459937,0.9341263896104692,1.5,1.5358066632539196
2.792e+03,2.4712073355029798,1.0204671804705185,1.5,1.5220719681075228
5.000e+02.2,2.6177543733710245,0.9150506103979978,1.5,1.4999999999999996
6.000e+02.1,2.478722601978946,0.8046114925356278,1.5,1.5000000000000004
6.070e+02,2.501244658365289,0.8599182535364207,1.5,1.4999999999999998
6.300e+02,2.516961212652057,0.8241966595561507,1.5,1.5000000000000002
9.653e+02,2.354320331023561,0.8590390094678924,1.5,1.5263942809825017
2.892e+03,2.3477135596879593,0.9432917660534486,1.5,1.5255014353566052
6.000e+02.2,2.478722601978946,0.8046114925356278,1.5,1.5000000000000004
7.000e+02.1,2.3365271769663822,0.7880010964055373,1.5,1.5
7.070e+02,2.3600166119009938,0.8332331179063885,1.5,1.5000000000000004
7.300e+02,2.3795778030423596,0.817959034105229,1.5,1.5000000000000004
1.065e+03,2.224627768223554,0.8901102819392008,1.5,1.5268920119181013
2.992e+03,2.2257811373390917,0.9595111351101195,1.5,1.5262010131175108
7.000e+02.2,2.3365271769663822,0.7880010964055373,1.5,1.5
8.000e+02.1,2.190732429538881,0.8224297743737452,1.5,1.5000000000000004
8.070e+02,2.2156913983899154,0.8753803008477234,1.5,1.4999999999999996
8.300e+02,2.237509120593779,0.8495261094159332,1.5,1.4999999999999998
1.165e+03,2.0914168881245416,0.9472939815433392,1.5,1.5295647183772125
3.092e+03,2.1012879210167235,0.9955733930565884,1.5,1.5288889898756155
8.000e+02.2,2.190732429538881,0.8224297743737452,1.5,1.5000000000000004
9.000e+02.1,2.0418675725355393,0.9018699539593626,1.5,1.5000000000000002
9.070e+02,2.068210289738386,0.9698011868186995,1.5,1.5
9.300e+02,2.093055912227367,0.9426011880633496,1.5,1.5000000000000007
1.265e+03,1.9574690822678826,1.0591122593169757,1.5,1.5312557262930169
3.192e+03,1.9759165158777856,1.0863679958812327,1.5,1.5308067548823916
9.000e+02.2,2.0418675725355393,0.9018699539593626,1.5,1.5000000000000002
1.000e+03.1,1.8900336799335773,1.0148688849759537,1.5,1.4999999999999998
1.007e+03,1.9176835972453465,1.0893207051723266,1.5,1.5000000000000002
1.030e+03,1.9453957178793089,1.0499935215949563,1.5,1.4999999999999998
1.365e+03,1.8207468025134494,1.1823144068758893,1.5,1.5326035640147362
3.292e+03,1.8477751456814335,1.1948231393354263,1.5,1.532471154457986
1.000e+03.2,1.8900336799335773,1.0148688849759537,1.5,1.4999999999999998
1.100e+03.1,1.7356146690458845,1.1065007384632963,1.5,1.4999999999999998
1.107e+03,1.7642815168199548,1.1824163591483057,1.5,1.4999999999999993
1.130e+03,1.7946785932499782,1.1263091991169176,1.5,1.5000000000000002
1.465e+03,1.6805434637374268,1.2793998075786703,1.5,1.5
3.392e+03,1.7168901514335237,1.2669646243649595,1.5,1.5339825804101967
1.100e+03.2,1.7356146690458845,1.1065007384632963,1.5,1.4999999999999998
1.200e+03.1,1.5809490554776302,1.1877957071739047,1.5,1.5000000000000002
1.207e+03,1.610307720447719,1.2489389959147275,1.5,1.5000000000000002
1.230e+03,1.643054197335847,1.1943895604564432,1.5,1.5
1.565e+03,1.5404867783401495,1.357780078519795,1.5,1.4999999999999998
3.492e+03,1.5848691351349586,1.3230406810899922,1.5,1.5350731451170714
