,Ridge,SVR,TrueY,kNN
0.000e+00,320.2346645354125,84.39589268564623,0.0,0.0
1.000e+02.1,53.36506143224659,-44.662555969871846,0.000694,0.5387818461538462
1.070e+02,93.56342623749669,-19.625302345235923,7.0,1.6156515384615384
1.300e+02,174.4345613081543,30.072558084104003,30.0,13.69241446153846
4.653e+02,424.5989500974803,182.09464178962617,365.25,958.0961538461538
2.392e+03,552.0302496775687,368.8300473898885,2292.0,1699.1538461538462
1.000e+02.2,53.36506143224659,-44.662555969871846,0.0,0.5387818461538462
2.000e+02.1,2.3072647679543365,-65.96584317110364,0.000694,1.07719
2.070e+02,49.48761916042548,-39.35222438976098,7.0,3.3848823076923082
2.300e+02,151.70395043193702,18.460116389872837,30.0,13.15400630769231
5.653e+02,512.7212816848335,247.8908964358775,365.25,809.8846153846154
2.492e+03,757.55038010364,613.370907663018,2292.0,1847.3653846153845
2.000e+02.2,2.3072647679543365,-65.96584317110364,0.0,1.07719
3.000e+02.1,-21.23848839663225,-74.60653420082281,0.000694,3.3848823076923082
3.070e+02,29.882377077841,-46.40855098258771,7.0,3.923343846153846
3.300e+02,141.2385479487113,14.112058829248326,30.0,10.846314
6.653e+02,564.0291098380974,291.64266475149407,365.25,784.0961538461538
2.592e+03,921.8414694276514,830.0603515748858,2292.0,1847.3653846153845
3.000e+02.2,-21.23848839663225,-74.60653420082281,0.0,3.3848823076923082
4.000e+02.1,-56.382731306235485,-84.72465112434338,0.000694,3.3848823076923082
4.070e+02,-4.022120466032732,-57.28903547082746,7.0,3.9232904615384614
4.300e+02,112.67356344038916,5.2729094323344725,30.0,10.846314
7.653e+02,579.7651062932825,318.8504583118006,365.25,758.3076923076923
2.692e+03,1046.2221688448028,1021.1723423033832,2292.0,1847.3653846153845
4.000e+02.2,-56.382731306235485,-84.72465112434338,0.0,3.3848823076923082
5.000e+02.1,-106.54499582485192,-93.87804951472435,0.000694,3.9233438461538475
5.070e+02,-52.18715816525497,-66.03647364612016,7.0,3.9232904615384614
5.300e+02,66.48027453062463,-5.5887167167334155,30.0,10.846314
8.653e+02,568.9470289396768,337.0866161998233,365.25,434.3269230769231
2.792e+03,1140.1546767884392,1194.058650406832,2292.0,1847.3653846153845
5.000e+02.2,-106.54499582485192,-93.87804951472435,0.0,3.9233438461538475
6.000e+02.1,-165.3869919113318,-104.38661417687081,0.000694,3.9232904615384623
6.070e+02,-110.59569317742154,-78.27261851975209,7.0,3.923290461538462
6.300e+02,9.675789431170813,-19.292594419621764,30.0,10.846314
9.653e+02,541.6243649249327,345.5529133928826,365.25,258.5576923076923
2.892e+03,1212.533113684927,1347.1787330955444,2292.0,1995.576923076923
6.000e+02.2,-165.3869919113318,-104.38661417687081,0.0,3.9232904615384623
7.000e+02.1,-224.20672636001422,-116.43249898791919,0.000694,3.923290461538462
7.070e+02,-168.73930026300235,-90.99602424233717,7.0,3.9233438461538466
7.300e+02,-46.33895051492601,-32.6282882544333,30.0,10.846314
1.065e+03,509.9805452026989,348.02164166306056,365.25,230.46159184615382
2.992e+03,1274.059691996841,1483.23397015637,2292.0,2143.7884615384614
7.000e+02.2,-224.20672636001422,-116.43249898791919,0.0,3.923290461538462
8.000e+02.1,-275.66174755319406,-125.28168441876687,0.000694,3.9233438461538475
8.070e+02,-218.45948796163458,-99.66072811546246,7.0,3.9233438461538466
8.300e+02,-95.78316226759836,-44.418850402048975,30.0,10.846313999999998
1.165e+03,481.94697725591897,348.71132477581205,365.25,202.36543799999998
3.092e+03,1331.2262104655456,1604.028330165827,2292.0,2143.7884615384614
8.000e+02.2,-275.66174755319406,-125.28168441876687,0.0,3.9233438461538475
9.000e+02.1,-315.1759072310834,-131.1409432894693,0.000694,3.3848823076923082
9.070e+02,-257.8986380564464,-107.20394838460516,7.0,3.923290461538462
9.300e+02,-133.95958733644414,-53.10235212782345,30.0,8.538621692307693
1.265e+03,461.7457124398753,347.9031672563747,365.25,202.36543799999998
3.192e+03,1389.766965455038,1712.580625862754,2292.0,2292.0
9.000e+02.2,-315.1759072310834,-131.1409432894693,0.0,3.3848823076923082
1.000e+03.1,-343.3383071046845,-139.19161626037612,0.000694,3.3848823076923082
1.007e+03,-285.8276823479836,-117.28549354560755,7.0,3.3848823076923082
1.030e+03,-160.6888771572938,-65.31236996829239,30.0,8.538675076923077
1.365e+03,451.47652438892334,342.07850250338333,365.25,202.36543799999998
3.292e+03,1449.9893780253458,1803.0033988576029,2292.0,2292.0
1.000e+03.2,-343.3383071046845,-139.19161626037612,0.0,3.3848823076923082
1.100e+03.1,-360.0260010915545,-143.20061073514398,0.000694,3.3848823076923082
