,Ridge,SVR,TrueY,kNN
0.000e+00,2.42356133829609,3.0868493857171,1.5,3.230769230769231
1.000e+02.1,2.807717893828654,2.104653751494908,1.5,1.5
1.070e+02,2.844830349460989,2.253951514676409,1.5,1.5
1.300e+02,2.8551369443838084,2.2098696519257146,1.5,1.5
4.653e+02,2.8959025349108725,2.188157980271148,1.5,1.5
2.392e+03,2.9181997520680953,2.188212286613304,1.5,1.5
1.000e+02.2,2.807717893828654,2.104653751494908,1.5,1.5
2.000e+02.1,2.880470395028855,1.4973184393124068,1.5,1.5
2.070e+02,2.920135892288803,1.6281506956322467,1.5,1.5
2.300e+02,2.9345691415199626,1.6245574701736167,1.5,1.5
5.653e+02,2.9998113964721314,1.6618732871909572,1.5,1.5
2.492e+03,3.0373700311073297,1.6570376140946177,1.5,1.5
2.000e+02.2,2.880470395028855,1.4973184393124068,1.5,1.5
3.000e+02.1,2.7822417020921604,1.268191588619036,1.5,1.5
3.070e+02,2.824884160683245,1.3714391886781456,1.5,1.5
3.300e+02,2.842416111109525,1.392056315848727,1.5,1.5
6.653e+02,2.9216320520591523,1.4490714538289797,1.5,1.7307692307692308
2.592e+03,2.9657212188626065,1.4218498532415342,1.5,1.7307692307692308
3.000e+02.2,2.7822417020921604,1.268191588619036,1.5,1.5
4.000e+02.1,2.607969317581434,1.162268976927674,1.5,1.5
4.070e+02,2.6512838137223436,1.2476139475976602,1.5,1.5
4.300e+02,2.6704399231774234,1.2837816639669164,1.5,1.5
7.653e+02,2.7635489805150346,1.3335520616957677,1.5,1.6153846153846154
2.692e+03,2.806851547035726,1.275981108620762,1.5,1.8461538461538463
4.000e+02.2,2.607969317581434,1.162268976927674,1.5,1.5
5.000e+02.1,2.4150039880697967,1.1690744630798875,1.5,1.5
5.070e+02,2.4627837907179293,1.2243108619962921,1.5,1.5
5.300e+02,2.4832760489121757,1.2727237304230918,1.5,1.5
8.653e+02,2.58580567028452,1.3208625563576195,1.5,1.7307692307692308
2.792e+03,2.6248059759978664,1.2430474010193802,1.5,1.8461538461538463
5.000e+02.2,2.4150039880697967,1.1690744630798875,1.5,1.5
6.000e+02.1,2.2309809734957753,1.1473686451775702,1.5,1.5
6.070e+02,2.28145516752363,1.1700571434504532,1.5,1.5
6.300e+02,2.3027971418906192,1.2224174348060686,1.5,1.5
9.653e+02,2.4137422476023507,1.2619833150031283,1.5,1.7307692307692308
2.892e+03,2.446457500846973,1.1703149466375429,1.5,1.8461538461538463
6.000e+02.2,2.2309809734957753,1.1473686451775702,1.5,1.5
7.000e+02.1,2.0706261268543993,1.1478656120898094,1.5,1.5
7.070e+02,2.123373670696158,1.1351866851791783,1.5,1.5
7.300e+02,2.145759169840311,1.1870474928088086,1.5,1.5
1.065e+03,2.2647011911910804,1.2190147742781008,1.5,1.6153846153846154
2.992e+03,2.29122669937067,1.1271437667868192,1.5,1.9615384615384615
7.000e+02.2,2.0706261268543993,1.1478656120898094,1.5,1.5
8.000e+02.1,1.9384607420857496,1.1213637746474774,1.5,1.5
8.070e+02,1.9957028993501473,1.111239139953053,1.5,1.5
8.300e+02,2.019059685513697,1.1549673396730427,1.5,1.5
1.165e+03,2.1455111415935675,1.17182201497452,1.5,1.5
3.092e+03,2.1681046450942056,1.0862274150615843,1.5,1.9615384615384615
8.000e+02.2,1.9384607420857496,1.1213637746474774,1.5,1.5
9.000e+02.1,1.8370201156934336,1.1780658623523834,1.5,1.5
9.070e+02,1.8967423490649393,1.1442616224843754,1.5,1.5
9.300e+02,1.9208369692551535,1.1890083399887175,1.5,1.5
1.265e+03,2.0553239676702724,1.1991120505628903,1.5,1.5
3.192e+03,2.0765793598970363,1.071772846155362,1.5,2.076923076923077
9.000e+02.2,1.8370201156934336,1.1780658623523834,1.5,1.5
1.000e+03.1,1.7541810004903982,1.1697860499896393,1.5,1.5
1.007e+03,1.8161343423583187,1.12147861422563,1.5,1.5
1.030e+03,1.8438133878434368,1.1463970709151141,1.5,1.5
1.365e+03,1.9860420513812658,1.1589440038653152,1.5,1.5
3.292e+03,2.006266493143535,1.0511597251460998,1.5,2.076923076923077
